product,url,category,folder
cheese cap,https://www.aliexpress.com/item/2018-new-CHEESE-ADJUSTABLE-CURVED-BILL-DAD-HAT-BASEBALL-CAP-SUMMER-men-women-snapback-Hip-hop/32855999324.html,food,2018-10-04—cheese-cap
youth cap,https://www.aliexpress.com/item/Wholesale-2016-New-Baseball-Cap-Adjustable-Hip-Hop-Youth-3color-Cotton-Women-Man-Casquette-Polos-Hat/32627482290.html,text,2018-10-04—youth-cap
xo cap,https://www.aliexpress.com/item/X-O-Caps-The-Newest-Dad-Hat-XO-Baseball-Cap-Snapback-Hats-High-Quality-Adjustable-Design/32831246558.html,music,2018-10-04—xo-cap
palm tree cap,https://www.aliexpress.com/item/Fashion-Cap-Women-Men-Summer-Spring-Cotton-Caps-Women-Coconut-tree-Solid-Adult-baseball-Cap-Snapback/32830241735.html,,2018-10-04—palm-tree-cap
xxxtentacion cap,https://www.aliexpress.com/item/5-colors-new-Singer-Rip-xxxtentacion-Cap-Dreadlocks-Snapback-Cap-For-Men-Women-Hip-Hop-Dad/32911985641.html,music,2018-10-04—xxxtentacion-cap
wavy cap,https://www.aliexpress.com/item/Wavy-Dad-Hat-For-Women-Adjustable-Outdoor-Baseball-Cap-Female-The-Rapper-Snapback-Cap-Men-Hip/32915770541.html,text,2018-10-04—wavy-cap
sadboys cap,https://www.aliexpress.com/item/2018-new-sad-boys-letter-dad-hat-cotton-baseball-cap-women-men-adjustable-snapback-hat-fashion/32898523768.html,text,2018-10-04—sadboys-cap
esketit cap,https://www.aliexpress.com/item/2018-new-ESKETIT-embroidery-dad-hat-men-women-summer-fashion-baseball-cap-adjustable-Hip-hop-snapback/32917439779.html,music,2018-10-04—esketit-cap
peach cap,https://www.aliexpress.com/item/2018-New-Dad-Hat-Leisure-Fresh-Fruit-Cap-Embroidery-Hat-Peach-Baseball-Cap-Women-s-cotton/32904837540.html,food,2018-10-04—peach-cap
flames cap,https://www.aliexpress.com/item/2017-new-Fashion-Week-Baseball-Caps-FIRE-Embroidery-5-panel-Brand-Black-Cap-Women-Men-coppola/32808882835.html,emojis,2018-10-04—flames-cap
i am not lost cap,https://www.aliexpress.com/item/2018-new-unisex-fashion-I-AM-NOT-LOST-embroidery-dad-hat-women-adjustable-cotton-baseball-hat/32851777316.html,text,2018-10-04—i-am-not-lost-cap
kodak black cap,https://www.aliexpress.com/item/2018-new-brand-Kodak-Black-Hip-Hop-singer-dad-hat-men-women-cartoon-embroidery-baseball-cap/32856493816.html,music,2018-10-04—kodak-black-cap
pruple drink cap,https://www.aliexpress.com/item/2017-Embroidery-Coke-Cup-outdoor-dad-cap-men-women-fashion-baseball-cap-classic-casual-golf-hat/32833308056.html,,2018-10-01--purple-drink-cap
just slaying cap,https://www.aliexpress.com/item/2018-new-JUST-SLAYING-Baseball-Cap-Curved-Bill-Dad-Hat-100-Cotton-Embroidery-men-women-fashion/32855162117.html,text,2018-10-01--just-slaying-cap
why not cap,https://www.aliexpress.com/item/2018-new-High-Quality-Cotton-WHY-NOT-Letter-Snapback-Cap-For-Men-Women-Hip-Hop-Dad/32889365951.html,text,2018-10-01--why-not-cap
beer cap,https://www.aliexpress.com/item/2017-new-Brand-Hatphile-6-Panel-Dad-Hat-men-women-100-High-Quality-cotton-Baseball-Cap/32824976446.html,emojis,2018-10-01--beer-cap
mami cap,https://www.aliexpress.com/item/2017-new-men-women-Hip-hop-MAMI-Embroidered-Low-Profile-Baseball-Cap-Hat-black-dad-caps/32814689005.html,text,2018-10-01--mami-cap
petty cap,https://www.aliexpress.com/item/2018-new-men-women-PETTY-Embroidered-Dad-Hat-summer-Hip-hop-fashion-snapback-hat-adjustable-Baseball/32854036511.html,text,2018-10-01--petty-cap
spaceman cap,https://www.aliexpress.com/item/newest-spaceman-embroidery-baseball-cap-4-colors-available-unisex-fashion-dad-hats-adjustable-cotton-snapback-hats/32843401910.html,,2018-10-01--spaceman-cap
millionaire soon club cap,https://www.aliexpress.com/item/Red-Distressed-Millionaire-Soon-Club-BBC-Dad-Cap-Hat-men-women-cotton-baseball-cap-fashion-snapback/32894281300.html,text,2018-10-01--millionaire-soon-club-cap
